Date,MCP
01-01-2019,3201.52
02-01-2019,3531.38
03-01-2019,3252.66
04-01-2019,3758
05-01-2019,3667.54
06-01-2019,3424.49
07-01-2019,4159.87
08-01-2019,3656.1
09-01-2019,3610.92
10-01-2019,3549.14
11-01-2019,3839.7
12-01-2019,3598.62
13-01-2019,3142.31
14-01-2019,3217.85
15-01-2019,3498.1
16-01-2019,3197.37
17-01-2019,3199.94
18-01-2019,3184.58
19-01-2019,3402.38
20-01-2019,3046.22
21-01-2019,3345.71
22-01-2019,3465.22
23-01-2019,3225.94
24-01-2019,3081.81
25-01-2019,3045.58
26-01-2019,2632.8
27-01-2019,2876.59
28-01-2019,3088.04
29-01-2019,3215.54
30-01-2019,3159.76
31-01-2019,2962.39
